F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target_cv
2073.66,3,70.23,3.3,221.02,259.26,1680.42,1.77,3.54,10,1559.8,4,6.45,0.26,4,-77.76,-71651.53417366106
-405.78,2,52.95,10.38,75.17,180.96,538.77,-4.62,2.94,10,7044.6,4,11.29,51.01,3,26.08,1475482.8808319147
910.11,3,55.14,8.1,101.48,249.98,2001.03,-7.6,6.9,18,16906.8,2,6.83,0.31,1,29.34,1942383.2130297304
433.92,0,62.25,18.48,156.24,334.14,974.94,-3.66,8.02,12,15408.42,4,9.29,0.05,5,102.52,768488.4608446016
2756.91,0,61.62,23.01,176.2,331.16,1738.08,0.5,3.92,12,8849.86,2,13.68,0.02,2,-14.8,-1131473.4613785904
874.17,0,76.83,16.35,133.71,295.64,769.38,-14.38,8.26,8,11228.18,4,5.35,0.55,7,31.24,-53056.4200161789
1540.14,0,47.79,11.37,199.41,182.46,644.7,-3.66,0.18,10,-776.02,4,13.58,0.21,4,88.72,-1436310.044037575
375.15,0,56.04,10.47,144.29,179.82,549.93,-3.6,1.88,4,5142.26,2,14.69,0.56,1,30.78,304488.3372012051
1980.03,0,37.65,27.45,153.36,224.34,889.65,-5.12,3.46,2,29489.26,1,7.25,3.33,4,-112.94,-1126012.6936851728
235.56,3,63.03,3.0,197.66,277.28,458.61,-6.98,15.04,4,42297.78,3,7.8,0.11,3,-75.34,642298.4493421082
1115.04,3,60.39,6.63,154.89,264.62,1201.23,-2.67,2.16,4,5033.38,0,2.11,0.04,1,-3.48,377086.09672978387
227.4,0,60.27,14.04,146.89,307.1,2199.69,-3.35,10.04,8,-10279.0,1,9.31,0.07,3,-45.32,3520803.086645405
1894.32,1,82.23,15.3,154.34,125.82,418.53,4.01,3.12,10,14038.62,2,5.77,0.0,1,117.46,-2413350.755129867
462.45,2,68.49,13.95,211.77,176.14,3466.47,-9.82,6.84,8,15499.92,1,7.18,3.23,4,7.54,5169480.329796671
1668.18,2,64.83,4.23,290.82,215.06,937.71,-5.36,20.1,6,6976.7,4,9.98,0.22,5,61.76,-1036308.5364553629
2480.28,3,76.95,9.99,173.28,239.64,1668.93,-5.12,2.72,8,15114.62,0,9.91,1.5,2,76.64,-1081814.8646901941
-294.81,0,49.56,2.04,126.93,132.88,-300.39,-5.48,10.64,8,-9221.72,3,8.96,0.02,6,50.9,-176445.31291838054
408.0,2,53.16,7.47,199.02,246.88,1277.58,-4.33,2.84,2,9047.7,2,7.71,2.36,5,124.26,1251162.4578769617
174.45,0,61.32,13.38,152.16,303.96,1687.02,-4.27,1.02,8,8614.5,3,11.59,0.34,2,33.88,2515890.384321115
1770.21,3,54.72,26.31,150.79,195.36,1858.77,-7.24,7.74,4,17513.08,4,11.88,0.09,5,-37.8,637421.7801266677
1832.76,3,52.98,2.67,243.67,281.48,620.88,-1.33,3.24,16,6637.52,1,11.95,0.05,5,95.18,-1945938.2913153588
507.15,3,65.91,4.23,220.08,139.34,1864.38,-3.83,14.04,6,1060.56,2,13.35,2.45,7,111.14,2137117.930613075
745.47,3,56.61,6.09,228.84,320.72,796.65,-7.07,7.68,12,16441.3,1,13.81,0.9,5,85.28,25164.81869997286
357.42,1,54.12,18.33,175.54,290.64,621.75,-3.1,1.92,8,9506.64,3,8.69,0.01,5,-66.52,712018.9320669954
962.76,1,95.43,8.46,212.1,98.12,539.7,-2.93,14.14,4,16177.06,4,7.63,45.71,2,-33.56,-402946.6220150537
-88.86,1,62.22,3.27,189.83,136.32,868.2,-6.82,2.12,2,8605.78,3,6.96,0.04,5,27.98,1540520.9529682053
396.6,3,64.83,3.63,220.52,343.54,358.11,-9.26,13.34,8,12102.2,3,18.22,3.2,1,39.9,-70411.63456285612
-1319.67,2,70.47,17.52,158.44,109.62,576.6,-7.49,4.96,4,6135.38,3,9.09,0.01,2,37.74,2892198.167587288
-770.91,2,61.95,19.62,192.94,172.28,1178.82,-4.51,13.02,8,20583.84,3,11.91,32.03,5,81.74,2995627.226564362
2206.26,2,46.11,8.37,130.92,225.12,2524.47,-2.35,8.76,2,4689.24,1,7.96,3.83,2,57.58,836885.8412941613
-243.03,0,89.73,35.64,239.76,151.2,1006.8,-7.87,0.58,6,5042.24,0,11.99,0.17,3,125.34,1802226.5396298454
2277.12,1,59.4,8.55,90.95,259.06,983.28,-3.24,3.46,2,5739.56,0,10.36,0.35,4,141.54,-2091367.6698960697
248.1,1,71.19,4.23,193.97,319.78,1314.96,-2.86,3.54,10,7585.8,3,5.96,1.91,4,-67.68,2024837.2870991407
1700.97,1,83.52,2.97,166.92,261.44,2304.6,-3.46,7.52,6,9871.82,3,11.65,40.64,3,68.2,1187925.7485885192
712.14,0,63.24,4.5,174.02,167.08,-254.28,-8.44,13.8,4,7024.02,1,10.83,16.14,4,5.32,-1476769.3168773737
2792.88,0,70.26,12.93,114.66,283.28,1681.5,-6.88,2.34,8,16968.06,3,10.31,0.14,2,-14.62,-1295663.4167162525
1787.7,3,55.74,19.11,187.48,250.16,1106.55,-2.6,17.28,6,12448.6,3,7.39,0.02,5,128.86,-1080337.8752573414
1789.83,3,57.03,24.0,170.45,219.86,1126.41,-1.12,5.1,6,-4346.9,4,8.27,6.35,1,150.48,-1120742.0210148753
-80.97,0,56.04,13.29,147.45,191.02,2559.42,-3.28,4.3,8,15043.58,3,8.3,0.0,3,61.42,4307974.804537714
1500.18,3,81.51,18.09,204.74,169.2,901.98,-3.07,14.46,16,16881.64,4,8.52,3.67,7,-64.06,-521307.3989383575
666.21,2,60.45,19.95,131.17,244.58,1753.05,-7.64,9.0,6,12154.76,0,6.54,25.08,6,33.82,1928247.907257346
616.83,3,70.35,10.98,223.96,239.78,742.14,-0.94,11.78,8,9591.94,1,8.74,2.99,6,-36.28,456814.7458819006
-606.09,2,97.23,5.13,135.67,188.34,238.17,-6.49,5.9,6,10350.68,1,6.19,0.5,2,-26.62,1393122.3764526176
-716.52,0,45.15,28.32,192.81,198.86,1042.38,-4.12,9.1,10,13694.02,1,12.29,1.25,7,34.78,2803794.773079135
1045.38,2,69.36,1.8,197.15,235.84,353.61,-6.17,4.22,6,21302.9,3,16.23,0.29,4,-6.1,-947418.0143165801
-272.79,1,66.54,2.58,161.01,193.72,1677.87,-2.83,8.26,8,23801.66,4,10.13,0.0,7,25.72,3191987.0602101665
1959.39,3,43.56,12.3,172.14,216.46,1133.07,-6.51,7.46,10,4919.74,1,11.73,20.66,4,-74.66,-805657.1823272998
873.75,1,84.12,20.64,205.31,207.68,2919.96,-0.12,3.72,12,31318.56,0,11.5,1.25,3,-31.82,3728927.615027037
2138.04,3,55.47,17.91,189.71,200.24,2286.18,-8.17,13.58,12,279.14,1,13.95,1057.26,4,-37.96,1008615.3772336371
1200.87,3,59.13,8.91,124.13,257.84,142.14,-10.75,1.4,4,6878.02,2,13.39,106.74,8,-15.32,-1477297.9669495015
945.09,0,43.62,5.28,106.47,272.16,1320.9,-2.72,4.86,4,48324.48,0,9.08,0.26,8,170.2,401701.63235581695
1916.91,1,62.82,8.79,118.29,237.64,1031.46,-4.0,5.48,12,9045.08,0,10.87,0.03,2,62.12,-1279997.0179341328
3058.89,1,50.25,11.04,180.77,210.12,1556.37,-1.58,12.24,4,7882.44,0,10.45,0.63,2,54.6,-2061624.3560439683
105.81,2,64.02,21.99,214.26,351.94,235.62,-2.86,2.58,16,14093.1,4,7.28,34.89,2,43.44,158710.761953013
-453.54,1,34.71,11.34,159.83,238.58,1953.18,-4.93,9.36,0,1893.26,4,16.16,0.12,2,-13.8,4049547.5544103533
1941.39,0,82.32,9.96,148.17,304.38,1444.89,-7.13,1.76,8,-1675.42,0,13.47,0.01,8,-49.92,-326774.9038627019
-634.86,2,45.0,18.09,163.9,175.14,2545.32,-0.24,17.96,6,4535.78,0,10.6,9.07,0,39.34,5204520.410034563
407.37,0,60.3,18.96,83.22,261.18,-107.22,-8.5,4.46,6,6356.36,3,14.03,36.56,1,98.94,-1003287.9792640468
1970.13,0,24.06,9.0,92.58,239.48,1146.33,-2.0,8.52,6,9071.5,4,9.95,0.01,1,-40.3,-894785.9674385989
1991.13,1,78.33,20.43,171.37,334.46,1764.24,-4.32,7.18,6,15089.46,1,11.76,5.37,2,117.3,-263492.1864136235
1707.45,3,82.89,6.27,192.81,184.62,1054.62,-5.64,4.64,8,8351.88,2,14.56,0.01,3,17.46,-811953.2012012015
764.28,2,51.21,8.52,207.43,172.78,1872.48,-4.91,10.96,8,6375.96,3,8.02,0.07,5,-8.38,2064629.8251561634
697.47,1,57.09,30.48,-2.23,174.24,345.57,-3.86,15.2,8,22352.2,3,8.56,0.54,3,-36.32,-300547.2510151633
475.11,0,50.4,23.19,159.57,219.88,387.6,-3.19,1.78,14,2596.62,2,15.0,0.77,7,9.92,-51848.878928276645
966.3,1,39.87,12.09,351.0,229.22,317.1,-5.61,2.66,10,18454.16,2,10.3,915.22,4,-32.6,-626989.0950867856
584.88,1,73.44,4.65,35.58,256.28,1160.37,-4.78,2.76,10,1973.56,4,9.63,36.21,5,60.36,940890.5243557238
438.42,0,42.81,8.88,207.97,270.28,1353.81,-3.63,13.76,8,4752.08,4,9.48,1.48,6,28.68,1589263.5983428108
898.08,1,67.83,7.44,160.39,171.46,3505.14,-8.67,15.48,8,-12747.2,1,14.35,0.14,5,-75.08,4795028.954671938
788.82,0,64.8,5.25,168.41,242.54,1224.36,-6.56,12.1,8,5947.12,4,10.11,0.21,3,107.06,633618.5978791687
605.58,3,63.0,17.01,57.1,203.18,1376.16,-6.64,8.04,4,-2098.4,1,9.64,191.16,6,53.42,1363608.6583934815
1892.04,2,55.77,12.42,191.44,202.96,867.72,-5.11,7.78,10,19200.8,2,15.45,195.67,4,-70.46,-1127361.2476960276
347.34,1,63.93,14.67,153.96,207.68,968.22,-3.22,10.48,8,7174.82,1,7.89,108.97,3,19.7,1121636.6085871093
-112.2,2,65.01,16.32,144.77,237.14,1135.59,-1.51,2.0,12,-2181.94,3,10.75,11.38,5,22.6,2051488.5188337069
463.65,2,70.59,11.49,112.71,264.0,1343.43,-3.09,4.02,4,25127.34,4,11.26,1.44,4,41.1,1494331.495440903
2200.71,0,41.73,2.82,201.78,361.6,994.95,-10.6,18.1,2,11524.4,2,5.97,0.23,4,124.64,-1900064.9370603745
1311.75,3,49.32,21.42,183.61,306.68,576.6,-4.57,9.34,8,-18862.32,0,10.38,192.85,2,-116.28,-613788.3314959566
-837.81,2,61.17,5.91,165.44,399.48,514.44,-7.72,7.4,4,6753.14,2,16.06,41.81,6,66.1,1990722.006953007
1050.6,0,70.8,8.31,151.04,288.78,1336.53,-0.79,13.82,4,2463.12,3,8.44,7.31,5,72.54,535344.3301301326
-366.06,0,51.66,8.7,181.06,171.92,1384.05,-7.23,3.9,2,3992.62,1,12.63,490.46,2,70.88,2826888.8272965644
713.79,0,75.15,13.23,200.15,239.68,3682.5,-2.21,2.48,10,8422.02,2,10.07,0.58,2,125.8,4841588.938139614
1355.34,3,54.93,6.99,183.31,222.76,2526.72,-10.28,6.94,6,-2519.44,4,12.36,0.2,5,-54.1,2392334.7346167676
679.47,3,56.85,12.39,180.5,278.34,1445.55,-3.04,16.34,2,7424.64,3,9.61,0.04,4,13.2,1439148.5139122722
1595.67,3,56.7,19.56,142.9,258.92,1379.58,-4.88,6.18,6,6514.72,2,8.28,0.96,5,106.84,-293002.84347892785
1208.61,3,51.87,9.9,168.93,185.56,1908.09,-7.34,1.16,14,13691.7,2,13.44,0.33,7,42.04,1311180.2218255715
1111.11,2,61.35,8.49,196.47,268.62,2328.42,-6.1,6.86,12,6943.22,0,6.23,0.05,2,52.3,2144894.361104056
1724.67,3,83.13,6.33,187.97,344.54,848.37,-7.97,3.92,8,-7341.4,2,10.47,3.96,3,95.36,-1384112.4522122096
1125.75,3,59.43,38.61,303.71,153.46,1176.09,-5.44,2.92,4,-5191.1,4,10.15,0.01,1,50.9,234039.5621197443
-284.4,3,65.94,10.65,198.01,207.3,238.65,-1.22,8.76,18,2194.14,1,9.82,3.01,2,1.76,838344.9444896581
1167.3,2,53.88,12.81,135.72,276.52,-306.24,-10.93,6.72,10,-1034.4,3,10.53,0.77,3,-3.26,-2235139.870365492
646.35,1,72.81,11.49,116.72,217.56,-19.38,-0.48,14.16,8,9722.56,1,14.62,38.34,4,0.18,-956640.1218485719
-249.69,2,47.37,4.05,189.41,279.6,-233.52,-6.67,16.78,6,7117.72,1,14.77,0.01,4,65.9,-153949.98375937913
587.67,3,29.43,8.13,190.48,270.2,-453.6,-7.11,12.0,8,10454.74,2,11.19,9.84,4,108.82,-1891898.3418254352
891.21,2,54.06,10.38,156.13,173.08,2178.9,-7.92,12.12,8,4936.98,0,10.8,3.48,2,96.06,2129137.6463494273
2459.34,0,50.34,0.63,113.56,225.84,623.64,-11.75,7.64,10,761.68,1,11.5,0.03,3,102.86,-2892184.630496411
-1584.21,0,77.1,6.81,179.63,277.42,816.78,-2.19,17.38,8,9230.94,3,2.74,0.1,3,78.32,3589150.6633795733
475.23,1,76.05,13.68,180.82,256.7,1692.12,-6.57,2.44,8,16814.28,0,16.24,0.03,2,85.32,1946694.1187079218
-305.04,1,58.74,3.99,179.72,322.76,1885.62,-5.24,11.46,6,11266.62,0,8.46,341.21,2,-79.94,3934793.9809384355
-739.74,3,62.82,9.66,198.31,240.8,439.89,-11.2,1.52,6,11747.42,3,12.34,0.05,1,-95.3,2107498.4649370597
1399.74,2,65.13,7.89,155.3,185.18,3104.61,-6.15,4.22,2,-22447.18,3,9.15,27.81,5,11.92,3141157.083367451
-881.07,1,54.45,5.4,168.82,199.66,3604.89,-6.68,4.2,10,15502.4,3,17.04,3.09,5,15.16,7377530.1616849
1062.96,2,55.02,22.5,131.77,113.22,2010.27,-6.05,2.34,8,251.06,2,10.85,25.19,8,7.44,1826706.2239274443
1851.6,1,53.73,17.61,145.5,250.1,-965.64,-3.76,5.5,14,25296.76,1,13.08,0.16,4,83.34,-4592810.817465011
-1002.48,1,57.72,8.76,143.32,273.06,-195.54,-6.67,7.54,6,10256.9,0,6.7,0.07,4,91.6,965941.2589180969
-145.17,0,41.49,3.72,147.2,152.86,1500.57,-6.93,2.56,2,8521.74,4,12.68,0.2,4,-79.62,2965401.7695825202
238.77,3,35.43,6.48,166.6,285.92,1992.87,-3.07,6.96,10,7594.06,4,8.11,0.19,5,60.66,2868058.830052168
699.93,3,59.7,25.56,194.76,349.36,710.52,-5.75,7.0,12,10076.68,0,9.81,118.5,6,-42.88,330350.1262115182
1054.26,0,65.34,11.13,146.81,220.3,936.93,-6.6,1.68,4,-4476.7,1,11.04,0.18,6,-84.98,239982.41869305132
-231.84,3,80.04,8.67,147.0,234.76,867.93,-2.56,8.56,8,18134.92,1,10.07,4.04,3,-93.14,2073867.8754841045
266.22,1,69.06,13.74,158.37,190.76,653.46,-7.46,9.62,12,6752.5,4,11.36,0.16,2,-50.14,857005.8057814952
91.56,2,41.1,8.73,170.3,330.56,1695.15,-9.22,1.62,8,10718.5,0,9.16,0.02,2,43.1,2625307.894571983
2018.7,3,74.1,18.96,114.67,118.94,352.38,-3.84,7.1,4,12885.76,3,7.58,0.0,2,144.36,-2757244.0740180146
2459.4,3,59.37,8.16,178.34,232.62,-212.04,-8.57,12.08,14,11836.22,2,9.15,1.67,6,-23.3,-3962762.2399401893
993.75,0,69.03,3.42,177.04,326.14,1947.12,-2.82,4.04,16,10361.62,3,6.93,564.54,6,58.66,1761118.55564761
724.14,2,61.05,9.51,160.45,164.28,943.86,-3.47,3.32,2,9605.38,1,11.76,0.01,4,11.68,502536.36730385775
111.93,1,41.43,5.64,133.3,265.44,2170.8,-4.32,7.0,10,20586.14,4,10.58,0.0,2,95.9,3263345.1588825844
-323.13,0,56.58,0.81,184.5,126.26,44.58,-4.09,10.38,14,16186.96,2,12.32,11.96,1,-9.48,588140.8562114687
1479.24,3,53.43,2.19,178.5,190.78,1467.42,-2.61,6.6,10,7887.12,0,9.2,0.01,4,-20.24,318272.3341895914
920.85,1,37.71,8.76,190.73,244.54,2065.98,-2.31,34.08,6,1188.76,0,8.22,3.02,2,-76.62,2368999.5427657883
708.84,2,38.07,2.73,189.48,280.76,2471.91,-7.55,2.28,10,17780.16,1,11.27,37.82,3,-52.3,3250164.1304782573
425.4,3,52.5,29.43,91.58,255.32,288.57,-7.91,5.62,8,11596.74,1,8.99,0.91,7,68.34,-266378.5551332047
-1041.93,0,57.51,21.33,221.14,190.48,650.76,-5.71,8.98,12,11165.26,0,11.28,0.27,4,-39.96,2802724.791748603
1528.47,3,56.49,18.63,99.73,317.08,2318.13,-7.89,1.34,10,28242.78,3,14.13,0.33,6,92.4,1414473.4321672462
-28.23,1,73.32,11.19,160.16,227.32,606.96,-6.4,9.04,18,13431.02,3,10.23,0.0,3,93.28,843875.4305002936
1516.17,0,48.78,19.65,251.44,253.72,-265.41,-3.66,17.9,4,8113.06,2,12.7,0.0,3,-5.2,-2647223.240373018
-1182.0,2,60.06,14.19,182.55,275.76,1555.77,-1.64,2.86,12,-12654.88,3,10.64,0.55,7,-41.5,4525928.614897943
358.53,2,59.64,9.0,119.47,309.26,-100.71,-3.61,9.82,4,6348.58,2,8.57,11.43,3,32.64,-757230.5525395329
-964.98,1,63.81,6.96,153.47,316.72,853.8,-3.88,3.2,4,9349.1,0,12.99,0.47,3,14.66,2867716.6632895605
988.68,2,72.3,10.59,197.19,261.1,-1667.49,-3.84,5.84,6,24102.04,3,16.22,4.05,9,-83.62,-4053104.5528147784
-63.99,0,68.4,10.59,122.66,222.3,2354.82,-7.78,0.5,8,30403.08,3,9.22,3.19,3,11.86,4052844.5098635163
-178.95,1,47.52,15.99,129.8,231.3,1982.91,-5.74,3.94,6,13072.72,2,11.59,0.0,4,36.68,3553045.325530117
1079.07,3,60.09,17.73,80.59,346.66,1782.51,-1.33,1.72,6,13631.7,1,12.36,4.02,2,10.62,1393183.7469008723
1019.49,2,58.77,16.44,157.36,160.2,1731.24,-6.36,11.82,8,10962.3,0,9.05,0.12,4,-21.9,1491984.7925382045
767.91,2,40.38,31.35,167.74,245.98,1279.71,-2.76,8.7,6,18610.18,4,11.99,0.06,3,-28.58,1144289.763008892
1258.98,1,73.26,3.96,59.5,270.98,80.25,-9.59,0.96,6,15377.46,2,14.71,7.12,4,-78.3,-1546475.0809991544
1619.52,3,59.97,14.55,155.18,184.48,3986.28,-1.6,5.02,4,-9263.84,1,11.83,0.0,3,19.76,4282528.4422607655
480.27,1,60.48,5.82,216.44,318.28,1627.2,-5.15,2.48,8,34.32,0,6.98,0.01,8,7.86,2020203.1922334153
-1302.84,3,62.97,3.63,182.08,174.84,87.18,-2.87,5.44,12,4027.24,4,12.41,0.01,6,63.58,1947049.8234581454
1069.53,3,59.19,6.27,109.26,253.34,719.19,-6.29,16.06,6,-954.78,1,10.28,0.93,1,-63.02,-197061.5077765574
635.7,1,63.84,1.29,129.69,264.34,1046.91,-6.9,15.24,14,11387.46,3,13.65,0.1,2,10.94,798098.0923822876
-611.7,3,51.33,31.35,159.24,282.74,619.53,-7.54,6.92,10,-8759.66,3,6.0,0.13,1,3.82,2006725.3013224455
1323.96,2,64.92,4.56,104.17,345.86,1030.8,-5.42,3.86,2,4497.02,0,6.06,0.1,2,91.24,-461765.9186932706
669.87,3,54.75,7.65,232.85,295.0,988.38,-6.67,8.94,2,9828.9,0,10.4,0.24,4,-13.12,729141.9697432177
-876.15,2,57.45,6.51,108.63,224.6,919.29,0.39,10.84,12,19773.16,4,14.81,379.27,6,37.86,2868021.971244217
-542.22,1,66.87,20.76,118.55,215.26,633.03,-6.82,10.28,2,8316.44,0,10.54,0.18,3,-31.24,2015107.6987684825
947.61,0,57.42,12.42,165.4,87.92,1043.7,-0.78,15.7,6,-882.88,2,10.02,4.46,3,104.36,119350.11127345725
1486.2,0,61.23,12.09,168.0,216.44,899.79,-4.96,8.64,10,14559.34,3,7.71,0.21,3,32.14,-766641.307662845
1394.49,3,54.72,14.07,180.44,254.18,563.22,-8.28,16.56,8,27148.0,0,14.31,0.0,2,92.46,-1330323.4081692162
1440.0,0,66.81,12.0,132.32,248.92,-261.6,-3.61,11.78,6,9101.98,3,13.28,0.0,4,130.4,-2895775.700612637
197.79,2,69.06,28.32,157.15,283.46,2291.94,-2.5,8.76,4,7672.92,0,7.28,30.1,2,68.52,3464835.273198755
-248.31,2,43.74,16.92,12.64,202.68,-26.31,-5.29,7.9,8,-5854.2,2,9.37,0.01,3,15.12,325225.1126300427
1816.14,3,74.22,3.0,207.77,229.66,631.68,-7.75,0.58,6,20369.74,1,11.56,0.05,8,67.22,-1818875.891681778
-758.97,2,47.13,3.15,221.31,240.36,1443.15,-2.61,15.7,8,5842.9,1,9.98,0.01,4,-5.46,3615249.0519571523
437.37,2,56.97,1.86,192.98,153.8,879.78,-2.57,5.88,8,18763.0,1,15.92,0.16,8,47.64,721267.7682604985
1795.02,3,70.71,18.48,162.59,166.12,1690.47,-6.35,13.18,4,8032.24,0,5.07,317.12,5,73.9,94227.56997050243
588.54,0,53.22,17.43,225.84,96.86,1082.85,-4.18,2.54,8,11310.52,2,11.8,0.28,4,-91.14,1204467.7462058028
57.81,1,47.07,15.51,158.22,315.56,550.05,-1.69,10.92,8,1648.52,1,14.33,0.16,3,63.4,718854.0046523846
1411.29,3,61.56,18.9,144.0,256.56,1513.65,-7.35,11.12,6,10458.36,4,9.08,0.06,8,-19.36,540412.9075634636
994.98,3,75.18,6.87,141.23,237.08,1129.32,-3.61,0.76,10,9419.02,3,11.08,0.48,6,57.38,276356.8617601585
853.47,2,60.06,28.23,83.9,220.7,1638.18,-3.85,4.72,12,3624.48,3,9.17,81.69,1,-10.14,1568963.1240769706
1229.88,0,60.63,32.25,152.4,231.26,228.66,-6.26,24.98,8,9467.18,2,12.99,0.03,3,-14.92,-1331707.6110588007
567.45,0,79.8,13.59,241.08,150.66,1329.09,-5.04,8.56,6,14745.08,2,12.4,14.02,6,36.06,1340080.9941370618
-703.17,3,60.51,21.87,108.12,290.2,650.52,-3.94,1.74,8,9572.86,2,14.43,0.06,4,-45.9,2304378.7336601983
853.95,3,51.06,1.77,101.74,247.32,2053.95,-11.52,7.76,8,5114.4,3,9.69,1.71,4,-64.9,2363100.8615578045
1579.83,2,69.45,4.38,184.69,142.98,275.73,-0.47,12.0,2,12042.66,3,7.11,24.49,3,18.52,-1916452.1630775607
1989.93,1,60.27,5.76,186.5,241.4,301.2,-1.9,5.32,6,20151.14,0,8.18,0.36,4,33.2,-2543615.2258473616
1428.21,2,67.56,8.1,113.94,177.62,2090.46,-7.94,12.12,6,12582.04,3,12.11,0.61,1,3.42,1406327.5923594348
1925.7,0,59.49,7.23,158.95,296.24,856.26,-2.95,6.66,4,8644.28,0,8.69,0.48,3,124.44,-1736391.9496133316
1698.3,1,59.7,19.53,154.21,233.66,2623.89,-6.44,7.48,2,21136.58,4,9.28,12.78,5,98.56,1682949.7290758805
857.79,1,48.0,21.24,188.21,161.52,1110.03,-7.76,5.96,6,10882.44,0,14.56,0.0,3,57.24,484061.5733706125
51.27,1,61.8,14.19,209.26,292.44,1421.1,-6.48,17.54,10,-2935.94,4,9.72,6.06,3,-15.16,2405294.2751565315
76.92,0,62.07,16.62,192.42,219.28,-1078.5,1.8,8.24,4,-11345.56,3,9.89,1.21,2,77.16,-2092818.734322078
1196.82,2,61.74,4.26,134.75,133.42,774.96,-8.96,2.66,14,7010.66,4,7.9,0.0,7,-31.46,-404931.44514083513
144.15,1,68.7,11.22,67.8,272.4,285.06,2.12,11.44,10,11266.94,4,11.01,7.34,3,36.14,203196.1263553312
525.27,1,60.87,2.19,199.62,186.58,594.45,-2.48,3.1,10,7177.12,3,10.2,4.37,2,4.1,204708.9392309444
1537.71,1,53.61,31.35,167.64,176.96,530.16,-6.06,5.78,4,9926.12,2,9.04,0.85,7,-10.26,-1319417.2081938146
1366.83,3,60.24,23.61,186.89,251.0,1155.63,-9.33,8.56,4,36412.44,3,10.46,0.14,3,28.76,-118758.12426428082
344.82,2,58.41,6.39,209.09,161.92,1125.0,-8.9,10.8,4,10685.64,3,8.5,15.16,8,22.14,1362515.171476333
-1627.08,2,65.85,8.61,158.42,166.24,418.65,-3.73,9.04,12,11862.4,2,11.42,0.72,5,-45.86,3284137.7819361025
1358.64,1,57.0,6.93,154.02,259.48,1184.34,-8.52,7.66,12,9347.16,0,15.5,10.39,6,96.54,-264872.202352162
1544.55,1,54.09,2.79,183.48,204.78,-189.06,-3.81,4.32,10,-2327.6,2,10.4,15.27,3,150.1,-3010681.5864857007
1335.3,2,60.27,3.96,160.56,258.22,1408.41,3.76,5.52,6,4430.72,0,12.63,0.06,3,35.62,297495.41009417037
-94.59,3,37.95,14.7,201.13,317.02,1387.92,-6.54,2.56,6,16949.0,4,7.96,1.84,4,76.02,2318685.887729128
346.14,2,65.43,2.19,110.77,305.04,1809.87,-3.2,11.66,10,13544.98,2,10.65,0.1,4,90.26,2322501.4006509506
-510.99,2,58.29,24.45,208.5,192.66,1820.52,-7.17,28.6,16,2040.32,1,7.11,0.31,6,-71.94,4097979.0255632913
-326.61,3,59.19,6.06,142.2,305.32,65.73,-1.46,8.94,10,9780.9,4,10.14,27.49,7,-42.78,736337.5530804824
1011.3,0,61.47,22.08,205.19,312.44,179.52,-2.25,14.94,12,11950.8,2,13.85,2586.69,2,68.86,-810645.3645720528
590.97,0,76.59,2.76,161.45,263.5,1255.41,-3.92,3.02,12,20406.46,1,5.0,1.08,4,52.54,1098531.8497226483
-393.72,3,43.14,3.27,163.8,250.7,-241.5,2.53,1.96,8,3646.52,2,13.01,5.84,3,68.56,13292.425908021993
-1583.43,1,93.15,9.99,161.87,103.26,-648.3,-4.87,7.42,8,15003.82,0,7.05,1.12,5,-12.54,1338055.7279653058
1541.43,2,52.95,5.97,174.67,369.64,2406.87,-2.86,7.5,4,14554.56,4,9.08,0.44,7,53.4,1641651.2326598752
1337.07,0,61.32,11.43,156.0,240.82,1545.24,-2.58,6.98,10,7303.72,1,9.1,4.91,8,-26.28,698167.8412118749
-186.24,0,54.3,5.25,164.85,283.24,3364.98,-6.29,14.32,6,2252.04,3,13.42,0.09,6,70.12,5813044.346866668
1337.16,1,54.57,10.59,100.39,189.58,915.54,-0.72,5.96,10,23047.38,0,14.65,41.02,4,19.02,-479566.40918537416
-694.71,0,38.31,1.5,110.88,217.94,594.42,-0.93,13.56,8,8584.0,4,8.19,36.06,3,-113.46,2358920.6904761423
1395.36,2,56.88,19.92,188.36,275.7,1256.37,-7.23,17.58,10,9446.8,2,9.14,0.11,7,103.0,-174779.5840574349
-1218.03,2,67.29,3.63,230.85,298.62,1337.73,-5.82,7.22,2,18246.36,3,11.5,0.13,3,17.04,4061616.4828976737
724.56,0,59.67,20.1,206.56,208.9,1798.95,-2.45,5.38,4,-2022.0,4,8.88,0.02,2,94.1,1750383.3062551648
1698.6,1,53.49,20.43,168.38,231.92,569.64,-5.34,8.76,10,4474.4,3,12.7,0.01,4,3.8,-1554803.65027774
1250.1,3,80.34,8.46,169.71,195.92,178.23,-1.24,10.5,6,11520.5,0,16.85,27.01,8,121.6,-1842065.4909635414
726.39,2,64.23,16.68,173.39,272.56,882.72,-2.24,4.3,6,13067.5,1,14.93,6.34,4,-20.92,488310.1299305703
460.11,3,55.11,7.56,148.96,223.5,300.45,-6.97,3.0,8,7892.1,1,4.85,0.04,5,36.4,-260503.63574328853
-146.01,3,67.14,16.44,150.26,241.84,1562.91,-5.39,6.6,6,4070.36,3,8.32,0.66,3,-48.84,3016871.9051014637
2957.25,3,103.2,3.51,135.62,283.62,1106.16,-1.45,11.6,6,14751.98,3,9.04,55.61,3,54.98,-2673698.6813907134
