F2,F5,F6,F7,F8,F9,F10,F11,F12,F14,Class
220.88,0.9,347.22,0.9,-7.07,-12.63,0.01,-22.72,9.89,38,False
266.88,10.4,323.22,-5.61,-1.43,-12.96,11.75,-7.38,20.89,660,True
326.88,17.9,503.22,-2.77,-1.28,-11.49,5.05,-7.48,30.89,530,True
46.88,13.1,548.22,-3.35,-5.43,-19.98,6.85,-10.84,20.89,180,True
116.88,11.3,833.22,-3.44,-6.33,-13.74,11.1,-16.68,10.89,580,True
170.88,0.9,296.22,0.31,-7.91,-13.08,1.84,-17.86,5.89,82,False
216.88,11.6,938.22,-3.99,-2.83,-15.6,7.7,-10.84,20.89,140,True
66.88,14.5,653.22,-5.16,-2.03,-9.09,12.65,-15.34,10.89,80,True
188.88,1.28,344.22,-0.65,-7.97,-14.37,2.1,-25.88,9.89,2,True
376.88,18.4,548.22,-5.13,-4.17,-8.01,7.85,-9.32,30.89,310,True
176.88,11.8,713.22,-2.33,-7.69,-11.46,14.55,-12.26,10.89,100,True
116.88,10.5,608.22,-1.02,-5.81,-11.61,7.7,-13.78,10.89,100,True
204.88,1.28,275.22,-0.36,-6.49,-13.8,0.71,-24.12,7.89,32,True
86.88,19.5,878.22,-5.69,-2.79,-15.27,7.9,-7.98,10.89,60,True
202.88,0.98,350.22,-0.55,-8.05,-15.51,0.96,-19.86,9.89,6,True
96.88,17.5,623.22,-3.37,-1.33,-18.48,5.7,-7.7,10.89,660,True
164.88,1.8,281.22,-0.93,-6.95,-13.2,1.15,-17.76,5.89,36,True
198.88,0.32,368.22,-0.21,-6.82,-21.51,0.85,-19.16,9.89,44,True
56.88,15.0,608.22,-5.77,-1.68,-15.99,5.5,-10.98,10.89,400,True
200.88,0.9,263.22,1.53,-7.03,-13.26,1.71,-19.64,7.89,64,False
224.88,1.58,245.22,1.88,-7.58,-16.02,1.03,-18.52,9.89,52,False
46.88,13.0,608.22,-2.28,-3.26,-9.51,14.55,-10.84,20.89,440,True
148.88,1.9,293.22,-0.48,-7.94,-15.66,0.24,-17.8,5.89,20,True
174.88,1.88,239.22,1.81,-9.03,-15.66,2.09,-22.36,5.89,10,False
286.88,11.0,278.22,-5.41,-2.69,-12.78,8.5,-8.02,30.89,680,True
210.88,1.44,233.22,-0.41,-6.54,-15.21,1.78,-17.08,7.89,122,True
106.88,14.2,488.22,-5.42,-1.51,-18.0,12.9,-9.08,20.89,720,True
166.88,11.7,563.22,-5.71,-1.27,-12.33,6.0,-7.88,20.89,460,True
216.88,1.96,347.22,1.22,-6.58,-11.97,0.61,-19.96,9.89,38,False
164.88,1.08,233.22,1.67,-8.91,-17.97,1.78,-18.12,5.89,2,False
66.88,13.8,698.22,-2.28,-1.66,-16.95,8.15,-11.46,10.89,680,True
266.88,14.8,368.22,0.76,-2.97,-8.34,6.45,-10.36,20.89,50,False
190.88,0.58,242.22,0.13,-7.1,-16.47,0.93,-17.16,7.89,18,False
96.88,16.5,683.22,-0.57,-1.42,-10.62,8.0,-13.0,20.89,210,True
56.88,15.3,653.22,-4.66,-3.74,-16.95,7.25,-11.22,20.89,630,True
246.88,14.8,398.22,-5.03,-2.27,-13.41,6.85,-9.72,20.89,390,True
346.88,13.9,353.22,-2.27,-3.75,-11.7,7.25,-9.42,30.89,610,True
306.88,12.2,923.22,-0.2,-5.73,-9.36,13.0,-12.22,20.89,110,True
168.88,1.46,341.22,0.16,-6.35,-14.49,1.68,-21.98,7.89,134,False
220.88,1.12,329.22,-0.73,-6.55,-15.3,0.15,-20.6,9.89,36,True
204.88,1.82,341.22,-0.57,-7.2,-12.72,1.45,-18.42,9.89,76,True
246.88,11.7,683.22,-3.3,-3.65,-13.26,12.4,-10.46,20.89,400,True
166.88,1.9,323.22,-1.07,-9.9,-13.17,1.65,-18.9,7.89,82,True
166.88,15.8,893.22,-5.5,-6.39,-14.19,7.6,-10.54,10.89,660,True
188.88,0.7,314.22,-0.55,-7.32,-12.24,1.69,-18.3,9.89,50,True
166.88,14.5,368.22,-4.6,-4.05,-13.89,5.9,-10.64,20.89,450,True
208.88,1.88,299.22,-0.28,-7.16,-12.78,0.53,-20.62,9.89,88,True
116.88,17.8,773.22,-4.59,-2.8,-10.35,5.8,-11.56,20.89,160,True
286.88,14.2,788.22,-3.81,-2.13,-11.97,5.8,-8.96,30.89,300,True
184.88,1.88,296.22,-1.07,-6.5,-23.73,0.73,-19.5,7.89,132,True
326.88,18.9,818.22,-2.79,-2.86,-9.09,8.85,-9.46,30.89,710,True
186.88,1.5,296.22,-0.63,-7.38,-13.29,1.21,-18.76,8.89,100,True
76.88,16.8,638.22,-5.77,-2.32,-14.79,5.1,-10.92,20.89,700,True
26.88,10.0,683.22,-3.87,-3.87,-17.28,7.85,-16.32,20.89,720,True
198.88,1.24,302.22,-0.45,-7.06,-12.06,1.23,-21.32,9.89,44,True
66.88,10.4,308.22,-5.43,-2.21,-18.78,11.35,-8.42,10.89,530,True
206.88,11.0,248.22,-4.29,-4.41,-9.12,8.8,-13.1,30.89,170,True
46.88,14.4,758.22,-4.29,-2.85,-8.76,14.7,-9.9,20.89,380,True
194.88,1.44,332.22,0.76,-7.4,-13.5,1.37,-20.58,9.89,42,False
-3.12,17.9,308.22,-5.89,-3.04,-14.58,6.75,-7.62,10.89,320,False
-3.12,15.9,953.22,-4.08,-4.39,-12.0,11.75,-10.9,20.89,510,False
386.88,12.3,503.22,-4.2,-3.24,-11.67,6.85,-9.3,30.89,170,True
190.88,1.62,311.22,0.1,-6.86,-22.89,1.01,-19.46,9.89,20,False
136.88,14.2,683.22,-5.65,-2.57,-12.66,7.0,-10.74,20.89,100,True
194.88,1.62,305.22,-0.72,-6.43,-16.05,0.59,-21.6,9.89,140,True
296.88,14.1,683.22,-3.69,-3.23,-12.54,5.55,-16.04,20.89,470,True
174.88,1.92,278.22,3.05,-7.29,-14.43,0.29,-17.18,7.89,24,False
186.88,12.6,743.22,-1.55,-3.48,-15.03,6.5,-13.56,10.89,690,True
194.88,1.56,317.22,-0.35,-7.92,-16.26,1.92,-19.48,9.89,104,True
156.88,18.3,548.22,-4.5,-5.28,-14.4,7.95,-8.12,10.89,700,True
184.88,1.16,323.22,0.41,-6.75,-13.71,1.71,-18.86,7.89,10,False
76.88,15.0,878.22,-2.65,-3.68,-15.33,7.45,-15.98,10.89,190,True
168.88,1.18,281.22,2.15,-7.31,-13.32,1.7,-18.52,5.89,18,False
156.88,18.8,398.22,-5.17,-1.45,-13.92,5.55,-7.9,20.89,560,True
116.88,14.6,653.22,-4.73,-1.8,-10.95,5.85,-16.46,20.89,180,True
16.88,13.3,653.22,-3.78,-3.73,-12.39,13.85,-9.74,20.89,200,True
218.88,1.66,278.22,2.45,-7.73,-15.66,0.61,-20.1,6.89,0,False
206.88,0.62,290.22,-0.65,-7.62,-12.9,1.3,-18.38,7.89,14,True
170.88,1.36,326.22,0.43,-6.76,-16.95,1.76,-20.66,5.89,6,False
-13.12,13.6,698.22,-3.77,-3.71,-12.09,13.15,-9.84,20.89,420,False
174.88,1.98,296.22,-0.77,-6.68,-23.28,2.09,-17.34,5.89,142,True
6.88,11.4,803.22,-4.36,-1.93,-14.04,11.05,-10.3,10.89,490,True
136.88,12.5,833.22,-4.54,-2.66,-11.67,9.35,-10.68,10.89,30,True
186.88,15.3,743.22,0.46,-4.9,-11.01,10.85,-9.34,20.89,200,False
166.88,15.4,698.22,-4.0,-1.93,-12.48,6.3,-10.92,20.89,490,True
126.88,12.7,578.22,-4.46,-5.75,-13.71,12.25,-11.36,10.89,100,True
186.88,10.8,713.22,-3.5,-3.23,-18.6,6.35,-10.26,10.89,700,True
286.88,10.8,833.22,-5.29,-1.87,-16.65,8.5,-10.56,20.89,610,True
174.88,1.96,296.22,1.05,-7.05,-17.19,1.77,-18.86,5.89,18,False
172.88,1.96,269.22,-0.5,-8.05,-16.83,1.35,-16.92,7.89,36,True
176.88,0.34,257.22,1.22,-6.45,-13.05,1.54,-21.5,5.89,32,False
188.88,1.42,329.22,-0.76,-6.6,-13.08,1.18,-18.66,9.89,4,True
178.88,1.82,251.22,-1.03,-7.61,-15.9,1.08,-19.9,7.89,22,True
156.88,1.54,242.22,2.08,-6.48,-15.27,1.4,-17.3,5.89,24,False
6.88,11.8,818.22,-2.25,-4.49,-11.61,13.45,-14.74,20.89,250,True
210.88,1.82,317.22,1.43,-7.04,-13.95,1.22,-17.94,7.89,34,False
166.88,1.56,230.22,-0.79,-6.79,-13.98,1.67,-21.24,7.89,112,True
182.88,1.42,281.22,-0.27,-6.9,-12.57,1.67,-18.54,7.89,48,True
76.88,17.1,728.22,-4.62,-3.01,-20.97,10.35,-7.74,20.89,260,True
206.88,11.4,278.22,-4.13,-3.17,-11.25,14.15,-9.12,20.89,580,True
76.88,15.1,338.22,-5.98,-2.1,-18.21,7.65,-12.7,10.89,210,True
190.88,0.72,299.22,1.77,-6.73,-20.7,1.39,-20.72,9.89,96,False
116.88,18.6,488.22,-4.21,-3.77,-11.76,6.25,-8.1,20.89,300,True
206.88,15.0,488.22,-4.68,-2.7,-10.65,5.75,-7.68,20.89,240,True
164.88,2.04,332.22,0.77,-6.91,-24.9,0.34,-18.1,7.89,50,False
212.88,0.74,236.22,1.07,-8.63,-19.65,0.98,-26.28,9.89,130,False
210.88,0.64,347.22,-0.59,-7.63,-12.39,0.52,-17.96,9.89,22,True
178.88,1.9,266.22,-0.93,-8.28,-14.19,1.12,-17.62,5.89,46,True
152.88,1.6,371.22,-0.84,-8.73,-15.72,0.21,-27.2,5.89,16,True
126.88,13.4,578.22,-5.98,-2.31,-14.64,5.4,-11.46,10.89,250,True
-3.12,10.1,773.22,-2.31,-3.65,-15.42,11.15,-12.1,20.89,540,False
150.88,2.02,296.22,0.15,-7.72,-17.07,1.45,-21.74,5.89,12,False
-3.12,13.1,383.22,-4.9,-8.15,-14.88,9.8,-7.34,10.89,550,False
106.88,15.1,833.22,-4.37,-2.12,-16.56,11.45,-9.96,10.89,730,True
208.88,1.06,233.22,-0.29,-7.13,-16.05,1.39,-19.82,9.89,8,True
296.88,13.5,353.22,-5.61,-3.01,-21.99,5.8,-7.76,20.89,600,True
176.88,14.1,548.22,-2.78,-3.22,-8.43,11.05,-8.96,10.89,160,True
198.88,1.18,287.22,0.85,-8.47,-17.7,0.28,-19.7,9.89,2,False
170.88,0.94,245.22,0.71,-6.48,-15.72,0.45,-25.78,7.89,26,False
46.88,11.9,728.22,-3.09,-3.76,-18.81,5.1,-14.56,10.89,700,True
236.88,11.8,308.22,-3.54,-2.28,-9.54,13.1,-9.42,30.89,800,True
86.88,17.0,593.22,-3.59,-1.21,-15.6,5.95,-7.3,20.89,340,True
192.88,1.14,320.22,0.32,-12.71,-13.65,1.63,-18.5,9.89,10,False
66.88,12.9,248.22,-4.24,-1.92,-21.39,7.95,-14.62,10.89,230,True
56.88,10.4,893.22,-4.55,-3.62,-18.78,5.5,-10.8,10.89,30,True
46.88,12.3,848.22,-4.51,-5.21,-11.97,10.55,-10.12,10.89,150,True
146.88,12.4,368.22,-4.39,-2.45,-16.41,8.45,-11.2,10.89,690,True
222.88,1.0,272.22,-0.39,-9.11,-16.92,0.29,-18.66,9.89,122,True
178.88,1.08,353.22,-0.48,-6.75,-14.97,0.88,-18.56,7.89,12,True
194.88,1.48,341.22,3.14,-7.83,-17.31,1.35,-18.56,9.89,58,False
-3.12,10.5,818.22,-3.46,-2.85,-17.88,5.95,-11.0,10.89,260,False
16.88,12.3,833.22,-0.55,-1.97,-16.62,13.35,-10.62,10.89,520,True
156.88,12.8,383.22,-3.49,-4.69,-19.32,6.85,-9.0,10.89,490,True
196.88,14.9,878.22,-1.49,-3.89,-9.0,5.8,-10.78,25.89,110,True
146.88,1.14,290.22,-0.38,-7.4,-17.91,1.24,-20.74,7.89,28,True
164.88,0.48,257.22,0.35,-7.16,-13.92,1.23,-21.04,5.89,38,False
208.88,0.16,287.22,-0.18,-9.57,-14.16,1.74,-19.54,7.89,142,False
192.88,0.76,365.22,-0.37,-7.51,-14.19,0.75,-18.02,9.89,46,True
160.88,0.9,350.22,-0.58,-8.24,-20.58,0.63,-22.16,7.89,38,True
146.88,10.2,668.22,-3.31,-3.69,-19.95,6.4,-11.76,20.89,40,True
6.88,18.1,563.22,-0.96,-2.19,-18.78,12.75,-10.72,20.89,590,True
146.88,12.7,818.22,-4.54,-1.69,-16.23,10.1,-6.76,20.89,660,True
246.88,16.1,323.22,-4.71,-3.08,-14.55,6.05,-10.84,20.89,690,True
106.88,10.3,698.22,-2.8,-3.44,-11.4,13.2,-11.48,10.89,510,True
162.88,0.24,335.22,0.34,-7.01,-17.16,1.21,-18.4,7.89,22,False
154.88,1.42,287.22,-0.85,-10.94,-13.92,0.63,-17.78,7.89,18,True
56.88,11.6,608.22,-1.5,-3.25,-8.34,14.1,-9.52,20.89,200,True
178.88,1.16,278.22,0.25,-7.72,-14.4,0.88,-21.18,5.89,20,False
206.88,1.2,335.22,-0.07,-6.86,-14.82,0.43,-26.28,9.89,44,True
6.88,16.9,818.22,-2.42,-1.97,-17.4,10.45,-8.04,10.89,220,True
192.88,0.72,314.22,-0.45,-7.24,-13.53,0.6,-20.96,7.89,16,True
-13.12,19.2,833.22,-4.67,-2.72,-22.53,5.2,-9.18,20.89,30,False
336.88,16.4,323.22,-4.55,-2.25,-9.6,10.55,-9.82,30.89,610,True
86.88,20.4,758.22,-4.67,-3.22,-13.23,13.3,-10.86,10.89,360,True
214.88,0.98,266.22,-0.08,-7.72,-14.73,0.33,-20.4,8.89,0,True
220.88,0.12,263.22,-0.68,-8.72,-15.51,1.86,-19.66,9.89,4,False
190.88,0.68,329.22,4.39,-7.24,-14.91,1.61,-22.66,9.89,12,False
208.88,0.26,275.22,2.19,-7.05,-19.11,1.37,-17.52,9.89,148,False
166.88,10.9,248.22,-5.35,-1.97,-25.5,5.85,-7.3,20.89,520,True
210.88,1.84,335.22,0.45,-6.97,-15.45,0.1,-18.24,9.89,44,False
176.88,19.0,818.22,-3.69,-2.57,-20.94,6.35,-9.74,10.89,750,True
56.88,12.5,518.22,-3.65,-4.2,-12.09,14.35,-11.82,10.89,270,True
202.88,0.5,236.22,-0.21,-7.44,-12.03,0.33,-19.16,9.89,2,False
296.88,14.8,248.22,-4.7,-2.0,-13.41,10.0,-8.66,30.89,640,True
196.88,0.52,326.22,-0.72,-6.74,-12.93,1.01,-19.48,7.89,22,True
166.88,18.1,518.22,-5.22,-3.3,-13.23,10.65,-6.92,20.89,660,True
224.88,0.04,239.22,-0.54,-6.7,-14.31,0.46,-19.08,7.89,30,True
206.88,1.96,311.22,-0.3,-6.68,-13.92,0.48,-20.02,7.89,92,True
176.88,15.3,653.22,-5.6,-2.18,-12.45,7.85,-10.34,10.89,350,True
222.88,0.5,350.22,0.38,-7.0,-13.65,1.83,-18.66,7.89,14,False
66.88,11.5,353.22,-5.55,-1.99,-21.06,11.95,-15.26,10.89,680,True
220.88,0.88,272.22,-0.92,-7.25,-18.69,1.3,-19.64,7.89,42,True
166.88,0.96,254.22,0.87,-8.19,-13.95,1.3,-17.64,7.89,112,False
188.88,1.54,347.22,-0.69,-7.59,-15.72,1.59,-19.24,9.89,64,True
146.88,1.82,356.22,-0.84,-7.22,-20.04,1.52,-17.34,5.89,124,True
356.88,13.5,893.22,-1.77,-3.8,-11.94,13.7,-12.44,30.89,630,True
6.88,10.4,278.22,-3.59,-3.83,-14.73,6.7,-16.64,10.89,550,True
162.88,1.18,287.22,0.4,-7.09,-16.5,1.89,-23.86,5.89,48,False
158.88,0.1,251.22,0.43,-7.34,-14.37,0.82,-18.34,7.89,6,False
26.88,13.1,398.22,-4.62,-2.71,-21.84,12.9,-9.48,10.89,650,True
158.88,1.84,377.22,-0.58,-7.08,-14.07,0.78,-19.24,7.89,10,True
208.88,0.78,263.22,0.64,-6.88,-14.16,1.66,-19.2,7.89,92,False
218.88,1.82,362.22,1.2,-7.29,-12.6,1.64,-18.94,7.89,48,False
166.88,1.74,245.22,-0.06,-7.17,-20.64,0.93,-22.24,7.89,30,True
218.88,0.62,260.22,0.3,-7.13,-13.59,0.79,-21.0,9.89,36,False
336.88,11.8,608.22,-2.47,-3.39,-14.49,11.8,-12.34,20.89,530,True
150.88,2.28,371.22,-0.76,-6.75,-20.46,0.04,-18.16,5.89,12,True
6.88,15.3,503.22,-4.43,-3.59,-13.11,10.8,-9.56,10.89,120,True
166.88,11.0,758.22,-2.69,-3.62,-9.72,10.9,-11.62,10.89,340,True
180.88,1.24,278.22,-0.66,-7.39,-23.46,1.12,-17.96,7.89,10,True
192.88,1.46,359.22,-0.84,-7.17,-19.17,1.34,-19.18,9.89,118,True
194.88,1.58,335.22,0.95,-6.91,-15.24,1.04,-18.28,9.89,18,False
208.88,1.54,278.22,0.47,-7.51,-19.02,1.89,-18.84,7.89,76,False
116.88,11.3,923.22,1.45,-2.46,-11.16,14.35,-11.78,10.89,240,False
126.88,12.2,548.22,-5.14,-2.26,-17.31,8.1,-9.82,10.89,460,True
192.88,0.14,293.22,-0.6,-6.94,-18.36,1.64,-25.44,7.89,22,False
176.88,14.5,533.22,-4.37,-2.71,-9.33,10.8,-14.02,10.89,80,True
216.88,14.0,608.22,-4.95,-2.27,-12.3,5.2,-10.86,30.89,650,True
190.88,1.74,266.22,1.0,-6.99,-13.44,1.48,-19.08,9.89,32,False
212.88,1.94,281.22,-0.85,-7.72,-11.94,1.92,-20.68,7.89,52,True
194.88,0.36,239.22,-0.94,-7.73,-15.09,0.17,-17.78,7.89,2,False
386.88,10.8,353.22,-0.05,-3.7,-9.39,9.7,-13.36,30.89,280,True
66.88,12.9,788.22,-4.66,-4.36,-13.5,6.0,-8.6,10.89,250,True
126.88,15.3,773.22,-4.63,-1.92,-11.52,8.2,-10.0,10.89,90,True
210.88,1.68,314.22,-0.31,-8.33,-21.42,0.14,-19.74,9.89,32,True
174.88,0.92,242.22,-0.78,-6.29,-18.69,1.31,-17.66,7.89,110,False
66.88,15.2,248.22,-3.73,-1.7,-15.06,8.9,-11.22,20.89,790,True
220.88,1.94,338.22,-0.39,-8.4,-12.27,1.91,-17.64,9.89,106,True
16.88,16.3,548.22,-1.79,-2.16,-19.32,5.05,-11.7,20.89,390,True
166.88,14.0,833.22,-5.46,-2.78,-20.58,6.75,-13.22,20.89,770,True
154.88,1.38,353.22,-0.51,-8.52,-18.66,2.0,-21.7,7.89,14,True
218.88,0.12,236.22,-0.18,-6.78,-11.01,1.82,-21.82,9.89,22,False
218.88,1.0,239.22,-0.33,-7.43,-15.12,0.02,-17.62,7.89,28,True
200.88,0.96,269.22,0.61,-6.8,-15.09,1.78,-19.44,7.89,40,False
192.88,1.3,251.22,-0.75,-6.82,-17.85,1.75,-16.9,7.89,76,True
86.88,14.7,653.22,-5.68,-2.08,-19.83,7.45,-10.62,20.89,720,True
-3.12,13.4,473.22,-5.1,-1.67,-15.12,8.0,-8.98,20.89,400,False
156.88,17.2,653.22,-2.86,-2.18,-17.25,5.3,-7.34,10.89,190,True
366.88,11.9,518.22,-5.26,-3.06,-17.76,6.6,-9.12,20.89,190,True
106.88,17.3,668.22,-4.7,-4.06,-10.32,12.05,-9.96,10.89,110,True
296.88,12.0,578.22,-5.09,-3.35,-7.89,7.6,-9.5,20.89,30,True
246.88,12.4,353.22,-2.58,-2.11,-14.61,10.1,-15.54,30.89,600,True
76.88,19.5,893.22,-4.23,-4.44,-21.84,12.95,-8.52,10.89,740,True
46.88,14.0,533.22,-5.84,-1.35,-16.05,5.25,-10.14,20.89,740,True
76.88,15.5,548.22,-5.23,-2.32,-22.92,8.1,-7.48,10.89,130,True
26.88,15.8,863.22,-4.06,-4.72,-14.91,6.2,-12.54,10.89,90,True
16.88,14.4,668.22,-2.62,-3.09,-19.29,13.8,-11.52,20.89,190,True
176.88,11.3,923.22,-3.75,-4.07,-21.21,8.2,-11.26,20.89,60,True
296.88,10.2,743.22,-3.43,-2.02,-8.55,7.5,-11.58,20.89,240,True
156.88,12.6,578.22,-4.39,-1.71,-12.03,8.05,-8.64,10.89,220,True
192.88,1.76,233.22,-1.16,-6.39,-15.69,0.53,-18.28,7.89,118,True
178.88,0.8,257.22,0.4,-6.63,-13.26,1.82,-17.56,5.89,20,False
26.88,20.2,413.22,-5.57,-2.72,-13.83,6.55,-8.84,20.89,220,True
166.88,18.0,428.22,-5.55,-1.75,-15.0,13.5,-15.0,20.89,500,True
46.88,17.3,653.22,-4.62,-1.29,-14.55,10.15,-6.82,10.89,650,True
206.88,1.78,275.22,0.06,-8.03,-21.0,1.69,-17.52,7.89,96,False
96.88,17.4,788.22,-3.61,-1.22,-21.75,8.0,-8.82,20.89,410,True
162.88,1.82,293.22,-0.57,-7.86,-14.01,1.89,-18.78,5.89,36,True
184.88,2.1,362.22,0.23,-7.18,-15.27,1.67,-18.04,5.89,40,False
188.88,1.04,305.22,3.01,-8.24,-12.69,1.68,-18.34,9.89,94,False
206.88,0.96,329.22,4.14,-7.2,-19.02,1.16,-19.2,9.89,42,False
152.88,1.78,263.22,-0.73,-8.42,-16.41,1.53,-18.28,5.89,88,True
220.88,1.7,278.22,-0.09,-7.87,-15.39,0.75,-20.44,9.89,62,True
6.88,10.4,488.22,-4.08,-2.43,-19.92,10.3,-13.28,10.89,340,True
266.88,10.7,848.22,-4.05,-2.98,-12.99,9.8,-10.4,30.89,470,True
76.88,19.1,728.22,-5.83,-3.31,-15.12,11.15,-9.22,10.89,740,True
186.88,1.86,272.22,0.17,-7.29,-17.13,0.97,-17.08,6.89,30,False
236.88,10.3,668.22,-4.49,-2.38,-8.07,9.85,-10.6,30.89,410,True
56.88,10.9,848.22,-4.1,-3.76,-18.45,13.9,-10.86,20.89,620,True
192.88,1.74,311.22,-0.4,-6.53,-17.28,0.08,-21.02,7.89,16,True
116.88,15.8,638.22,-5.55,-1.48,-15.03,9.05,-8.36,10.89,590,True
186.88,0.1,320.22,0.86,-9.56,-12.84,1.67,-19.66,8.89,80,False
164.88,1.72,272.22,-0.73,-6.45,-13.11,2.08,-17.38,7.89,16,True
126.88,11.8,368.22,-6.14,-1.28,-22.77,5.25,-7.12,20.89,570,True
126.88,17.7,368.22,-4.34,-4.38,-10.59,8.4,-7.9,10.89,180,True
192.88,1.34,254.22,-0.68,-6.76,-12.18,1.13,-20.76,9.89,24,True
212.88,0.76,311.22,-0.54,-8.36,-14.01,1.57,-17.96,7.89,138,True
150.88,1.84,356.22,-0.81,-6.4,-15.66,0.81,-18.86,5.89,18,True
246.88,16.5,908.22,-4.23,-4.24,-9.96,5.5,-14.4,30.89,460,True
162.88,0.72,311.22,2.99,-6.82,-15.87,1.45,-17.5,7.89,14,False
266.88,19.6,308.22,-5.72,-2.17,-15.93,8.95,-7.6,20.89,480,True
176.88,0.04,347.22,-0.64,-6.67,-23.79,1.95,-17.72,5.89,4,True
192.88,0.28,305.22,0.85,-7.68,-16.14,1.96,-20.74,7.89,4,False
176.88,14.5,293.22,-3.96,-2.02,-8.64,6.25,-12.5,20.89,50,True
158.88,1.72,233.22,-0.52,-7.22,-16.44,1.8,-17.46,7.89,50,True
166.88,17.9,518.22,-5.71,-1.68,-15.36,8.3,-10.5,10.89,540,True
136.88,12.3,308.22,-4.28,-1.29,-10.38,7.7,-10.76,20.89,260,True
266.88,18.8,833.22,-4.13,-2.96,-11.1,5.35,-8.62,30.89,640,True
174.88,0.5,278.22,-0.78,-6.64,-15.27,1.74,-20.34,5.89,40,False
56.88,14.7,848.22,-4.74,-1.72,-13.32,11.25,-8.88,10.89,480,True
186.88,10.1,383.22,-4.53,-2.22,-13.05,7.4,-12.54,20.89,240,True
190.88,1.52,299.22,1.11,-8.99,-14.37,1.28,-20.22,8.89,0,False
218.88,0.72,293.22,1.96,-7.09,-15.24,0.71,-17.82,7.89,44,False
208.88,1.56,296.22,3.89,-8.52,-15.45,1.54,-19.66,9.89,66,False
200.88,1.8,302.22,-0.31,-6.96,-17.61,1.14,-18.18,7.89,60,True
186.88,10.1,878.22,-4.1,-2.26,-15.42,14.5,-13.42,10.89,670,True
136.88,11.3,608.22,-3.08,-4.98,-15.03,9.8,-12.28,10.89,60,True
206.88,0.78,275.22,1.17,-6.59,-14.94,0.16,-17.36,7.89,30,False
168.88,0.56,236.22,2.54,-6.76,-12.48,2.08,-22.86,5.89,10,False
186.88,0.24,317.22,-0.36,-7.95,-12.33,1.11,-22.62,8.89,22,False
326.88,12.3,488.22,-3.67,-2.58,-11.79,6.4,-13.78,20.89,100,True
336.88,13.3,713.22,-3.38,-3.03,-16.62,10.7,-10.84,20.89,640,True
36.88,10.2,893.22,-4.9,-2.91,-13.89,9.75,-9.64,20.89,210,True
156.88,1.84,317.22,-0.23,-8.32,-14.34,0.96,-17.8,7.89,42,True
36.88,18.6,743.22,-5.83,-1.74,-16.35,6.85,-7.02,10.89,320,True
116.88,10.7,503.22,-4.88,-2.08,-9.57,6.95,-8.5,20.89,150,True
168.88,0.72,248.22,-0.35,-6.55,-12.93,1.96,-25.5,7.89,66,True
196.88,15.0,608.22,-3.72,-2.31,-11.49,9.95,-9.76,25.89,580,True
178.88,0.58,347.22,0.51,-7.39,-13.11,0.6,-22.66,7.89,6,False
76.88,10.9,623.22,-3.14,-5.89,-10.74,9.5,-12.34,20.89,330,True
166.88,15.3,833.22,-4.3,-2.41,-15.27,9.25,-9.68,20.89,290,True
194.88,0.54,353.22,0.1,-7.01,-15.21,1.8,-18.5,7.89,50,False
36.88,19.4,773.22,-6.32,-4.95,-17.94,8.1,-10.98,20.89,660,True
106.88,18.2,578.22,-4.22,-3.18,-11.73,14.65,-10.46,20.89,660,True
216.88,1.66,290.22,0.72,-6.73,-18.45,0.01,-18.64,9.89,58,False
212.88,1.86,266.22,-0.34,-7.64,-12.72,1.91,-18.66,7.89,12,True
166.88,1.08,299.22,0.23,-7.41,-13.44,0.89,-23.14,7.89,26,False
226.88,12.9,713.22,-5.62,-5.2,-11.94,8.05,-8.32,20.89,560,True
96.88,17.2,758.22,-4.86,-1.77,-16.89,5.95,-7.66,20.89,110,True
186.88,0.64,308.22,2.14,-8.33,-13.26,0.68,-19.16,8.89,6,False
36.88,19.4,413.22,-4.27,-1.85,-16.5,9.05,-7.22,10.89,620,True
136.88,13.7,563.22,-5.73,-2.19,-15.0,6.0,-9.74,10.89,510,True
224.88,1.44,299.22,0.44,-8.35,-14.67,1.35,-17.78,9.89,146,False
164.88,0.62,290.22,0.28,-6.5,-18.84,1.34,-18.4,7.89,6,False
86.88,14.2,533.22,-4.32,-2.3,-13.14,8.1,-12.02,20.89,160,True
26.88,14.9,713.22,-3.89,-3.59,-14.91,5.0,-10.86,20.89,550,True
208.88,1.54,305.22,-0.67,-6.92,-12.69,1.68,-19.08,7.89,12,True
190.88,0.88,368.22,-0.14,-6.76,-16.38,1.08,-17.94,9.89,114,True
190.88,0.74,338.22,-0.55,-8.84,-13.89,0.45,-17.54,9.89,26,True
198.88,1.16,302.22,-0.29,-9.39,-16.62,1.59,-20.14,9.89,142,True
46.88,15.6,368.22,-4.03,-1.57,-16.11,6.3,-6.44,20.89,630,True
174.88,1.24,236.22,-0.36,-7.07,-15.54,1.88,-20.24,5.89,30,True
196.88,13.3,413.22,-5.53,-1.85,-15.66,9.15,-10.66,25.89,640,True
196.88,13.5,878.22,-2.4,-3.33,-20.88,12.2,-10.5,15.89,680,True
224.88,1.06,302.22,0.51,-6.52,-23.67,0.62,-18.46,7.89,48,False
184.88,0.68,341.22,1.9,-7.3,-15.27,1.88,-18.58,5.89,26,False
76.88,15.7,653.22,-5.88,-1.38,-11.55,14.55,-9.38,20.89,730,True
216.88,1.5,284.22,0.38,-7.72,-12.3,1.6,-17.24,9.89,36,False
